200,2013/6/24 18:56,2013/6/24 18:59,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
537,2013/6/24 18:56,2013/6/24 19:05,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
1594,2013/6/24 18:57,2013/6/24 19:23,476,E 31 St & 3 Ave,NULL,NULL
1592,2013/6/24 18:58,2013/6/24 19:25,476,E 31 St & 3 Ave,465,Broadway & W 41 St
747,2013/6/24 19:06,2013/6/24 19:18,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
563,2013/6/24 19:13,2013/6/24 19:22,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
409,2013/6/24 19:13,2013/6/24 19:20,476,E 31 St & 3 Ave,486,Broadway & W 29 St
864,2013/6/24 19:16,2013/6/24 19:30,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
837,2013/6/24 19:20,2013/6/24 19:34,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
535,2013/6/24 19:26,2013/6/24 19:35,476,E 31 St & 3 Ave,516,E 47 St & 1 Ave
3082,2013/6/24 19:31,2013/6/24 20:22,476,E 31 St & 3 Ave,223,W 13 St & 7 Ave
1744,2013/6/24 19:32,2013/6/24 20:01,476,E 31 St & 3 Ave,422,W 59 St & 10 Ave
672,2013/6/24 19:44,2013/6/24 19:55,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
576,2013/6/24 19:49,2013/6/24 19:58,476,E 31 St & 3 Ave,NULL,NULL
1037,2013/6/24 20:02,2013/6/24 20:19,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
661,2013/6/24 20:09,2013/6/24 20:20,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
644,2013/6/24 20:19,2013/6/24 20:30,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
135,2013/6/24 20:31,2013/6/24 20:33,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
411,2013/6/24 20:32,2013/6/24 20:39,476,E 31 St & 3 Ave,444,Broadway & W 24 St
807,2013/6/24 20:32,2013/6/24 20:46,476,E 31 St & 3 Ave,254,W 11 St & 6 Ave
155,2013/6/24 20:41,2013/6/24 20:44,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
308,2013/6/24 20:48,2013/6/24 20:54,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
569,2013/6/24 20:51,2013/6/24 21:00,476,E 31 St & 3 Ave,161,LaGuardia Pl & W 3 St
921,2013/6/24 20:54,2013/6/24 21:10,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
878,2013/6/24 20:55,2013/6/24 21:09,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
1016,2013/6/24 20:51,2013/6/24 21:08,476,E 31 St & 3 Ave,488,W 39 St & 9 Ave
279,2013/6/24 20:54,2013/6/24 20:59,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
347,2013/6/24 21:04,2013/6/24 21:10,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
1742,2013/6/24 21:10,2013/6/24 21:39,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
778,2013/6/24 21:11,2013/6/24 21:24,476,E 31 St & 3 Ave,361,Allen St & Hester St
1065,2013/6/24 21:13,2013/6/24 21:30,476,E 31 St & 3 Ave,356,Bialystoker Pl & Delancey St
395,2013/6/24 21:18,2013/6/24 21:25,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
764,2013/6/24 21:20,2013/6/24 21:33,476,E 31 St & 3 Ave,161,LaGuardia Pl & W 3 St
799,2013/6/24 21:26,2013/6/24 21:39,476,E 31 St & 3 Ave,128,MacDougal St & Prince St
386,2013/6/24 21:33,2013/6/24 21:40,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
331,2013/6/24 21:35,2013/6/24 21:41,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
745,2013/6/24 21:45,2013/6/24 21:58,476,E 31 St & 3 Ave,336,Sullivan St & Washington Sq
762,2013/6/24 21:54,2013/6/24 22:06,476,E 31 St & 3 Ave,445,E 10 St & Avenue A
88,2013/6/24 21:59,2013/6/24 22:01,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
1126,2013/6/24 22:05,2013/6/24 22:24,476,E 31 St & 3 Ave,319,Fulton St & Broadway
729,2013/6/24 22:19,2013/6/24 22:32,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
651,2013/6/24 22:20,2013/6/24 22:31,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
579,2013/6/24 22:46,2013/6/24 22:56,476,E 31 St & 3 Ave,319,Fulton St & Broadway
286,2013/6/24 23:49,2013/6/24 23:54,476,E 31 St & 3 Ave,NULL,NULL
230,2013/6/25 0:00,2013/6/25 0:03,476,E 31 St & 3 Ave,531,Forsyth St & Broome St
694,2013/6/25 0:02,2013/6/25 0:13,476,E 31 St & 3 Ave,317,E 6 St & Avenue B
343,2013/6/25 0:09,2013/6/25 0:14,476,E 31 St & 3 Ave,2010,Grand St & Greene St
1406,2013/6/25 0:21,2013/6/25 0:45,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
566,2013/6/25 0:55,2013/6/25 1:04,476,E 31 St & 3 Ave,415,Pearl St & Hanover Square
537,2013/6/25 1:11,2013/6/25 1:20,476,E 31 St & 3 Ave,441,E 52 St & 2 Ave
500,2013/6/25 1:11,2013/6/25 1:20,476,E 31 St & 3 Ave,281,Grand Army Plaza & Central Park S
1146,2013/6/25 3:15,2013/6/25 3:34,476,E 31 St & 3 Ave,308,St James Pl & Oliver St
920,2013/6/25 4:45,2013/6/25 5:00,476,E 31 St & 3 Ave,478,11 Ave & W 41 St
802,2013/6/25 5:59,2013/6/25 6:13,476,E 31 St & 3 Ave,173,Broadway & W 49 St
1715,2013/6/25 6:05,2013/6/25 6:34,476,E 31 St & 3 Ave,330,Reade St & Broadway
725,2013/6/25 6:11,2013/6/25 6:23,476,E 31 St & 3 Ave,324,DeKalb Ave & Hudson Ave
1287,2013/6/25 6:49,2013/6/25 7:11,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
951,2013/6/25 7:08,2013/6/25 7:24,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
407,2013/6/25 7:55,2013/6/25 8:02,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
851,2013/6/25 8:08,2013/6/25 8:22,476,E 31 St & 3 Ave,164,E 47 St & 2 Ave
528,2013/6/25 8:15,2013/6/25 8:24,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
471,2013/6/25 8:27,2013/6/25 8:35,476,E 31 St & 3 Ave,533,Broadway & W 38 St
577,2013/6/25 8:34,2013/6/25 8:43,476,E 31 St & 3 Ave,533,Broadway & W 38 St
617,2013/6/25 8:39,2013/6/25 8:49,476,E 31 St & 3 Ave,318,E 43 St & Vanderbilt Ave
703,2013/6/25 8:47,2013/6/25 8:59,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
969,2013/6/25 8:48,2013/6/25 9:04,476,E 31 St & 3 Ave,468,Broadway & W 56 St
421,2013/6/25 8:55,2013/6/25 9:02,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
1990,2013/6/25 8:57,2013/6/25 9:30,476,E 31 St & 3 Ave,298,3 Ave & Schermerhorn St
1842,2013/6/25 9:04,2013/6/25 9:35,476,E 31 St & 3 Ave,260,Broad St & Bridge St
1546,2013/6/25 9:19,2013/6/25 9:45,476,E 31 St & 3 Ave,281,Grand Army Plaza & Central Park S
1420,2013/6/25 9:24,2013/6/25 9:48,476,E 31 St & 3 Ave,468,Broadway & W 56 St
347,2013/6/25 9:28,2013/6/25 9:34,476,E 31 St & 3 Ave,519,Pershing Square North
1682,2013/6/25 9:29,2013/6/25 9:57,476,E 31 St & 3 Ave,468,Broadway & W 56 St
873,2013/6/25 9:37,2013/6/25 9:52,476,E 31 St & 3 Ave,345,W 13 St & 6 Ave
979,2013/6/25 9:49,2013/6/25 10:05,476,E 31 St & 3 Ave,153,E 40 St & 5 Ave
248,2013/6/25 10:05,2013/6/25 10:09,476,E 31 St & 3 Ave,526,E 33 St & 5 Ave
909,2013/6/25 10:10,2013/6/25 10:25,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
1056,2013/6/25 10:08,2013/6/25 10:26,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
432,2013/6/25 10:13,2013/6/25 10:21,476,E 31 St & 3 Ave,284,Greenwich Ave & 8 Ave
674,2013/6/25 10:48,2013/6/25 10:59,476,E 31 St & 3 Ave,444,Broadway & W 24 St
957,2013/6/25 11:14,2013/6/25 11:30,476,E 31 St & 3 Ave,323,Lawrence St & Willoughby St
525,2013/6/25 11:15,2013/6/25 11:24,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
513,2013/6/25 12:10,2013/6/25 12:19,476,E 31 St & 3 Ave,442,W 27 St & 7 Ave
642,2013/6/25 12:25,2013/6/25 12:35,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
90,2013/6/25 12:36,2013/6/25 12:37,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
2013,2013/6/25 12:36,2013/6/25 13:10,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
1980,2013/6/25 12:37,2013/6/25 13:10,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
557,2013/6/25 12:38,2013/6/25 12:47,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
502,2013/6/25 12:59,2013/6/25 13:07,476,E 31 St & 3 Ave,318,E 43 St & Vanderbilt Ave
398,2013/6/25 13:16,2013/6/25 13:22,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
543,2013/6/25 13:39,2013/6/25 13:48,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
598,2013/6/25 13:41,2013/6/25 13:51,476,E 31 St & 3 Ave,325,E 19 St & 3 Ave
895,2013/6/25 14:16,2013/6/25 14:31,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
605,2013/6/25 14:21,2013/6/25 14:31,476,E 31 St & 3 Ave,512,W 29 St & 9 Ave
594,2013/6/25 14:25,2013/6/25 14:35,476,E 31 St & 3 Ave,446,W 24 St & 7 Ave
816,2013/6/25 14:22,2013/6/25 14:35,476,E 31 St & 3 Ave,428,E 3 St & 1 Ave
800,2013/6/25 15:19,2013/6/25 15:32,476,E 31 St & 3 Ave,494,W 26 St & 8 Ave
968,2013/6/25 15:23,2013/6/25 15:39,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
811,2013/6/25 15:28,2013/6/25 15:42,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
599,2013/6/25 15:35,2013/6/25 15:45,476,E 31 St & 3 Ave,511,E 14 St & Avenue B
870,2013/6/25 15:40,2013/6/25 15:55,476,E 31 St & 3 Ave,318,E 43 St & Vanderbilt Ave
212,2013/6/25 16:15,2013/6/25 16:18,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
547,2013/6/25 16:17,2013/6/25 16:26,476,E 31 St & 3 Ave,225,W 14 St & The High Line
485,2013/6/25 16:26,2013/6/25 16:34,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
1412,2013/6/25 16:26,2013/6/25 16:50,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
225,2013/6/25 16:30,2013/6/25 16:33,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
929,2013/6/25 16:32,2013/6/25 16:48,476,E 31 St & 3 Ave,482,W 15 St & 7 Ave
554,2013/6/25 16:37,2013/6/25 16:47,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
856,2013/6/25 16:41,2013/6/25 16:55,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
586,2013/6/25 16:51,2013/6/25 17:01,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
603,2013/6/25 16:53,2013/6/25 17:03,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
98,2013/6/25 17:00,2013/6/25 17:01,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
914,2013/6/25 17:04,2013/6/25 17:20,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
286,2013/6/25 17:07,2013/6/25 17:11,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
545,2013/6/25 17:09,2013/6/25 17:18,476,E 31 St & 3 Ave,453,W 22 St & 8 Ave
212,2013/6/25 17:17,2013/6/25 17:21,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
866,2013/6/25 17:22,2013/6/25 17:37,476,E 31 St & 3 Ave,465,Broadway & W 41 St
354,2013/6/25 17:23,2013/6/25 17:29,476,E 31 St & 3 Ave,382,University Pl & E 14 St
392,2013/6/25 17:33,2013/6/25 17:39,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
363,2013/6/25 17:34,2013/6/25 17:40,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
864,2013/6/25 17:36,2013/6/25 17:50,476,E 31 St & 3 Ave,494,W 26 St & 8 Ave
146,2013/6/25 17:39,2013/6/25 17:41,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
425,2013/6/25 17:42,2013/6/25 17:49,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
751,2013/6/25 17:45,2013/6/25 17:58,476,E 31 St & 3 Ave,484,W 44 St & 5 Ave
955,2013/6/25 17:46,2013/6/25 18:02,476,E 31 St & 3 Ave,477,W 41 St & 8 Ave
353,2013/6/25 17:49,2013/6/25 17:54,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
423,2013/6/25 17:51,2013/6/25 17:58,476,E 31 St & 3 Ave,498,Broadway & W 32 St
1142,2013/6/25 17:52,2013/6/25 18:11,476,E 31 St & 3 Ave,513,W 56 St & 10 Ave
1132,2013/6/25 17:52,2013/6/25 18:11,476,E 31 St & 3 Ave,NULL,NULL
1493,2013/6/25 17:55,2013/6/25 18:20,476,E 31 St & 3 Ave,307,Canal St & Rutgers St
363,2013/6/25 17:58,2013/6/25 18:04,476,E 31 St & 3 Ave,NULL,NULL
556,2013/6/25 17:59,2013/6/25 18:08,476,E 31 St & 3 Ave,486,Broadway & W 29 St
690,2013/6/25 18:00,2013/6/25 18:11,476,E 31 St & 3 Ave,266,Avenue D & E 8 St
822,2013/6/25 18:06,2013/6/25 18:19,476,E 31 St & 3 Ave,526,E 33 St & 5 Ave
112,2013/6/25 18:09,2013/6/25 18:11,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
437,2013/6/25 18:12,2013/6/25 18:19,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
826,2013/6/25 18:16,2013/6/25 18:29,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
799,2013/6/25 18:17,2013/6/25 18:30,476,E 31 St & 3 Ave,385,E 55 St & 2 Ave
216,2013/6/25 18:19,2013/6/25 18:23,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
427,2013/6/25 18:21,2013/6/25 18:28,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
1047,2013/6/25 18:24,2013/6/25 18:41,476,E 31 St & 3 Ave,128,MacDougal St & Prince St
1032,2013/6/25 18:24,2013/6/25 18:41,476,E 31 St & 3 Ave,128,MacDougal St & Prince St
533,2013/6/25 18:24,2013/6/25 18:32,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
252,2013/6/25 18:24,2013/6/25 18:29,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
847,2013/6/25 18:35,2013/6/25 18:49,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
528,2013/6/25 18:43,2013/6/25 18:52,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
348,2013/6/25 18:45,2013/6/25 18:50,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
487,2013/6/25 18:46,2013/6/25 18:54,476,E 31 St & 3 Ave,153,E 40 St & 5 Ave
668,2013/6/25 18:49,2013/6/25 19:00,476,E 31 St & 3 Ave,450,W 49 St & 8 Ave
917,2013/6/25 18:54,2013/6/25 19:09,476,E 31 St & 3 Ave,515,W 43 St & 10 Ave
184,2013/6/25 18:58,2013/6/25 19:01,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
520,2013/6/25 19:05,2013/6/25 19:14,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
405,2013/6/25 19:31,2013/6/25 19:38,476,E 31 St & 3 Ave,519,Pershing Square North
762,2013/6/25 19:32,2013/6/25 19:44,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
793,2013/6/25 19:35,2013/6/25 19:48,476,E 31 St & 3 Ave,406,Hicks St & Montague St
579,2013/6/25 19:38,2013/6/25 19:48,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
1665,2013/6/25 19:47,2013/6/25 20:14,476,E 31 St & 3 Ave,356,Bialystoker Pl & Delancey St
1285,2013/6/25 19:55,2013/6/25 20:17,476,E 31 St & 3 Ave,151,Cleveland Pl & Spring St
634,2013/6/25 19:58,2013/6/25 20:09,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
597,2013/6/25 19:58,2013/6/25 20:08,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
1023,2013/6/25 20:07,2013/6/25 20:24,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
907,2013/6/25 20:08,2013/6/25 20:23,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1072,2013/6/25 20:17,2013/6/25 20:35,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
287,2013/6/25 20:20,2013/6/25 20:25,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
1295,2013/6/25 20:24,2013/6/25 20:45,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
1094,2013/6/25 20:27,2013/6/25 20:45,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
679,2013/6/25 20:52,2013/6/25 21:04,476,E 31 St & 3 Ave,406,Hicks St & Montague St
166,2013/6/25 20:56,2013/6/25 20:58,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
392,2013/6/25 20:56,2013/6/25 21:03,476,E 31 St & 3 Ave,359,E 47 St & Park Ave
642,2013/6/25 20:59,2013/6/25 21:10,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
1007,2013/6/25 21:04,2013/6/25 21:21,476,E 31 St & 3 Ave,268,Howard St & Centre St
1038,2013/6/25 21:05,2013/6/25 21:22,476,E 31 St & 3 Ave,427,Bus Slip & State St
1051,2013/6/25 21:15,2013/6/25 21:32,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
1062,2013/6/25 21:21,2013/6/25 21:39,476,E 31 St & 3 Ave,NULL,NULL
2225,2013/6/25 21:31,2013/6/25 22:08,476,E 31 St & 3 Ave,264,Maiden Ln & Pearl St
1739,2013/6/25 21:31,2013/6/25 22:00,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
486,2013/6/25 21:37,2013/6/25 21:45,476,E 31 St & 3 Ave,307,Canal St & Rutgers St
307,2013/6/25 21:40,2013/6/25 21:45,476,E 31 St & 3 Ave,356,Bialystoker Pl & Delancey St
260,2013/6/25 21:41,2013/6/25 21:45,476,E 31 St & 3 Ave,519,Pershing Square North
1286,2013/6/25 21:47,2013/6/25 22:09,476,E 31 St & 3 Ave,355,Bayard St & Baxter St
323,2013/6/25 21:52,2013/6/25 21:57,476,E 31 St & 3 Ave,NULL,NULL
1835,2013/6/25 22:15,2013/6/25 22:46,476,E 31 St & 3 Ave,295,Pike St & E Broadway
615,2013/6/25 22:26,2013/6/25 22:36,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
1274,2013/6/25 22:34,2013/6/25 22:56,476,E 31 St & 3 Ave,312,Allen St & Stanton St
920,2013/6/25 22:38,2013/6/25 22:53,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
431,2013/6/25 22:42,2013/6/25 22:49,476,E 31 St & 3 Ave,353,S Portland Ave & Hanson Pl
359,2013/6/25 22:43,2013/6/25 22:49,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
195,2013/6/25 22:47,2013/6/25 22:50,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
1592,2013/6/25 23:05,2013/6/25 23:32,476,E 31 St & 3 Ave,395,Bond St & Schermerhorn St
313,2013/6/25 23:13,2013/6/25 23:18,476,E 31 St & 3 Ave,498,Broadway & W 32 St
905,2013/6/25 23:20,2013/6/25 23:35,476,E 31 St & 3 Ave,NULL,NULL
854,2013/6/25 23:20,2013/6/25 23:34,476,E 31 St & 3 Ave,453,W 22 St & 8 Ave
2620,2013/6/25 23:24,2013/6/26 0:07,476,E 31 St & 3 Ave,311,Norfolk St & Broome St
326,2013/6/26 0:14,2013/6/26 0:19,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
563,2013/6/26 0:20,2013/6/26 0:29,476,E 31 St & 3 Ave,392,Jay St & Tech Pl
932,2013/6/26 0:32,2013/6/26 0:48,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
722,2013/6/26 0:41,2013/6/26 0:53,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
494,2013/6/26 0:57,2013/6/26 1:06,476,E 31 St & 3 Ave,512,W 29 St & 9 Ave
134,2013/6/26 1:04,2013/6/26 1:06,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
1562,2013/6/26 1:45,2013/6/26 2:11,476,E 31 St & 3 Ave,410,Suffolk St & Stanton St
96,2013/6/26 5:50,2013/6/26 5:52,476,E 31 St & 3 Ave,497,E 17 St & Broadway
2083,2013/6/26 5:58,2013/6/26 6:33,476,E 31 St & 3 Ave,195,Liberty St & Broadway
758,2013/6/26 6:03,2013/6/26 6:16,476,E 31 St & 3 Ave,173,Broadway & W 49 St
585,2013/6/26 6:06,2013/6/26 6:16,476,E 31 St & 3 Ave,267,Broadway & W 36 St
502,2013/6/26 6:34,2013/6/26 6:42,476,E 31 St & 3 Ave,323,Lawrence St & Willoughby St
1690,2013/6/26 6:46,2013/6/26 7:14,476,E 31 St & 3 Ave,329,Greenwich St & North Moore St
365,2013/6/26 6:59,2013/6/26 7:05,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
586,2013/6/26 7:16,2013/6/26 7:25,476,E 31 St & 3 Ave,510,W 51 St & 6 Ave
301,2013/6/26 7:23,2013/6/26 7:28,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
283,2013/6/26 7:29,2013/6/26 7:34,476,E 31 St & 3 Ave,517,Pershing Square South
684,2013/6/26 7:34,2013/6/26 7:46,476,E 31 St & 3 Ave,533,Broadway & W 38 St
1280,2013/6/26 7:50,2013/6/26 8:11,476,E 31 St & 3 Ave,447,8 Ave & W 52 St
92,2013/6/26 7:52,2013/6/26 7:54,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
562,2013/6/26 7:54,2013/6/26 8:04,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
596,2013/6/26 7:59,2013/6/26 8:09,476,E 31 St & 3 Ave,514,12 Ave & W 40 St
205,2013/6/26 8:10,2013/6/26 8:13,476,E 31 St & 3 Ave,444,Broadway & W 24 St
79,2013/6/26 8:13,2013/6/26 8:14,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
475,2013/6/26 8:15,2013/6/26 8:23,476,E 31 St & 3 Ave,517,Pershing Square South
1466,2013/6/26 8:16,2013/6/26 8:40,476,E 31 St & 3 Ave,351,Front St & Maiden Ln
517,2013/6/26 8:19,2013/6/26 8:28,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
247,2013/6/26 8:25,2013/6/26 8:29,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
854,2013/6/26 8:58,2013/6/26 9:12,476,E 31 St & 3 Ave,464,E 56 St & 3 Ave
1246,2013/6/26 10:12,2013/6/26 10:33,476,E 31 St & 3 Ave,268,Howard St & Centre St
542,2013/6/26 10:16,2013/6/26 10:25,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
725,2013/6/26 10:18,2013/6/26 10:30,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
1249,2013/6/26 10:24,2013/6/26 10:45,476,E 31 St & 3 Ave,319,Fulton St & Broadway
596,2013/6/26 10:33,2013/6/26 10:43,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1339,2013/6/26 10:50,2013/6/26 11:13,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
663,2013/6/26 10:52,2013/6/26 11:03,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
348,2013/6/26 10:52,2013/6/26 10:58,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
1646,2013/6/26 10:56,2013/6/26 11:23,476,E 31 St & 3 Ave,450,W 49 St & 8 Ave
956,2013/6/26 11:54,2013/6/26 12:10,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
486,2013/6/26 12:08,2013/6/26 12:16,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
1518,2013/6/26 12:25,2013/6/26 12:51,476,E 31 St & 3 Ave,500,Broadway & W 51 St
343,2013/6/26 12:33,2013/6/26 12:38,476,E 31 St & 3 Ave,NULL,NULL
684,2013/6/26 12:34,2013/6/26 12:45,476,E 31 St & 3 Ave,NULL,NULL
247,2013/6/26 12:36,2013/6/26 12:40,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
1572,2013/6/26 12:57,2013/6/26 13:24,476,E 31 St & 3 Ave,281,Grand Army Plaza & Central Park S
402,2013/6/26 13:03,2013/6/26 13:10,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
7992,2013/6/26 13:21,2013/6/26 15:34,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
609,2013/6/26 13:24,2013/6/26 13:34,476,E 31 St & 3 Ave,455,1 Ave & E 44 St
1793,2013/6/26 13:28,2013/6/26 13:58,476,E 31 St & 3 Ave,468,Broadway & W 56 St
221,2013/6/26 13:49,2013/6/26 13:52,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
152,2013/6/26 13:59,2013/6/26 14:02,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
417,2013/6/26 14:18,2013/6/26 14:25,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
688,2013/6/26 14:32,2013/6/26 14:44,476,E 31 St & 3 Ave,285,Broadway & E 14 St
780,2013/6/26 14:51,2013/6/26 15:04,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
1135,2013/6/26 15:03,2013/6/26 15:22,476,E 31 St & 3 Ave,447,8 Ave & W 52 St
384,2013/6/26 15:25,2013/6/26 15:31,476,E 31 St & 3 Ave,379,W 31 St & 7 Ave
251,2013/6/26 15:28,2013/6/26 15:32,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
400,2013/6/26 15:47,2013/6/26 15:53,476,E 31 St & 3 Ave,NULL,NULL
1110,2013/6/26 16:16,2013/6/26 16:35,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
1086,2013/6/26 16:17,2013/6/26 16:35,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
2268,2013/6/26 16:28,2013/6/26 17:06,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
917,2013/6/26 16:37,2013/6/26 16:53,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
780,2013/6/26 16:40,2013/6/26 16:53,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
372,2013/6/26 16:42,2013/6/26 16:48,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
531,2013/6/26 16:54,2013/6/26 17:03,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1171,2013/6/26 16:57,2013/6/26 17:16,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
356,2013/6/26 16:59,2013/6/26 17:05,476,E 31 St & 3 Ave,NULL,NULL
961,2013/6/26 17:02,2013/6/26 17:18,476,E 31 St & 3 Ave,524,W 43 St & 6 Ave
